Timestamp,Battery Voltage Sensor,Battery Current Sensor,Battery Temperature Sensor,Motor RPM Sensor,Motor Temperature Sensor,Brake Pressure Sensor
2023-11-03 19:33:00,46.5,6.7,46.0,5691.285714285715,66.42857142857143,98.6
2023-06-02 19:38:10,45.5,7.0,46.1,0.0,58.142857142857146,96.40059989336316
2023-01-11 16:18:00,46.1,7.5,44.4,6644.809523809524,65.42857142857143,83.1
2022-08-04 17:27:50,47.6,6.5,43.1,5290.428571428572,57.04761904761905,85.1
2022-04-04 12:57:00,48.2,7.1,48.4,5594.380952380952,102.3916350009846,85.9
2023-09-10 15:29:30,48.9,-1.036038939998955,44.4,5603.142857142857,55.57142857142857,96.6
2023-03-12 06:47:50,46.7,6.5,46.6,7069.476190476191,64.04761904761905,100.0754302002236
2023-09-12 12:34:40,47.2,7.3,43.6,5850.047619047619,67.0,110.4
2022-05-29 16:26:10,45.6,7.2,45.3,6563.285714285715,55.095238095238095,109.9
2022-10-04 20:50:50,46.9,6.9,61.342492266278505,0.0,104.91937268508732,74.0
2022-10-04 21:22:30,46.7,7.0,60.45515905968649,4809.523809523809,102.87501697278148,91.4
2023-04-15 11:33:10,48.5,6.8,47.6,6336.333333333333,71.61904761904762,86.4
2022-05-27 19:47:00,49.0,7.4,45.5,5883.952380952381,69.80952380952381,97.4
2022-11-07 16:12:20,46.7,6.6,47.1,6517.095238095239,60.95238095238095,87.5
2022-10-03 08:53:20,46.2,4.417252004319351,43.2,6619.285714285715,52.04761904761905,91.1
2023-07-27 11:02:30,47.5,7.2,43.6,6163.809523809524,101.17416308743832,105.1
2022-12-26 06:51:10,50.45905736805312,6.6,45.5,6271.380952380952,57.71428571428572,73.8
2023-05-10 06:40:30,48.3,6.1,43.0,5482.476190476191,57.38095238095238,114.8
2022-05-31 19:44:20,48.0,7.5428622346304355,45.2,5658.809523809524,64.38095238095238,79.6
2023-01-16 19:28:30,47.7,7.0,47.5,5910.095238095239,59.90476190476191,100.9
2023-09-11 13:00:10,48.1,6.6,45.6,6136.428571428572,56.47619047619048,90.3
2022-03-25 16:39:50,46.6,7.4,45.8,6440.047619047619,52.90476190476191,81.0
2023-01-07 19:06:50,47.3,6.2,46.7,5978.523809523809,63.523809523809526,94.4
2023-06-04 15:05:40,46.0,7.2,45.8,6602.238095238095,63.04761904761905,92.0
2022-06-15 10:29:20,46.8,6.9,46.8,5870.142857142857,66.0952380952381,122.5
2022-07-20 15:24:20,47.2,6.7,47.0,5306.761904761905,58.19047619047619,86.8
2022-05-26 19:39:20,48.6,7.0,44.5,6904.238095238095,57.142857142857146,70.2
2023-04-05 15:13:30,48.1,2.0423242342950534,44.9,5932.666666666667,100.91305885493792,96.9
2022-03-22 09:48:00,46.5,6.9,43.2,6087.714285714285,58.0,89.7
2022-10-10 11:44:50,36.55567317641124,6.7,42.6,5762.0,62.95238095238095,72.5
2022-01-12 07:56:10,51.96228166837472,7.3,61.12723084303991,5131.857142857143,67.23809523809524,69.01835559480418
2022-08-10 19:55:50,48.3,7.2,43.1,6036.952380952381,69.95238095238095,94.3
2023-05-12 09:32:40,46.5,6.8,47.7,6951.095238095239,62.42857142857143,92.4
2022-05-15 07:51:50,46.2,6.8,45.8,0.0,56.19047619047619,88.9
2022-02-18 07:59:00,46.2,6.6,61.97415941722426,0.0,66.80952380952381,71.8
2022-02-01 15:19:50,47.0,6.9,43.5,5492.666666666667,66.9047619047619,96.47419975296044
2022-12-09 15:00:30,48.6,7.6,46.9,5588.761904761905,68.71428571428571,74.8
2022-09-03 07:03:00,46.8,3.456574225054603,44.3,5430.571428571428,70.0952380952381,88.6
2023-01-24 16:04:30,47.7,4.359546314617316,46.1,6583.523809523809,58.95238095238095,78.83606598983852
2022-07-28 18:58:30,46.0,7.1,45.2,5719.523809523809,100.48137630069854,94.9
2022-04-10 15:31:50,47.7,6.9,45.5,6883.0,59.285714285714285,109.1
2023-09-05 20:55:50,45.4,7.5,44.8,5851.333333333333,64.71428571428571,108.4
2021-12-06 20:22:50,47.9,6.9,45.9,5898.666666666667,103.32620329622092,102.3
2023-11-10 12:35:10,47.0,6.8,43.5,6826.619047619048,55.95238095238095,80.5
2022-09-30 18:05:10,45.5,7.2,42.9,5849.666666666667,101.155691586754,82.5
2022-01-23 07:34:30,46.1,7.6,46.8,6343.571428571428,58.47619047619048,89.3
2023-11-23 14:43:50,47.3,7.3,46.2,5229.857142857143,63.095238095238095,107.0
2022-04-11 10:36:40,47.3,6.8,49.1,5356.238095238095,52.23809523809524,81.4
2023-04-14 16:20:40,47.4,7.2,43.1,6418.190476190476,62.0,82.8
2022-07-17 10:42:30,47.2,6.7,46.6,6292.476190476191,68.47619047619048,122.7
2022-05-12 15:53:50,45.89645321477123,7.3,48.3,5587.0,69.38095238095238,96.6
2023-08-05 14:40:00,46.8,6.6,61.1843741038218,5184.0,58.523809523809526,86.8
2023-01-19 16:47:30,47.2,6.7,48.5,5815.428571428572,67.0952380952381,85.1
2022-11-07 15:53:00,46.1,6.7,46.0,5685.095238095239,56.38095238095238,79.60960301958349
2023-09-21 08:35:40,48.0,6.6,44.6,5676.333333333333,58.80952380952381,99.0
2022-06-09 11:08:20,46.4,7.1,62.10497905189513,5694.9047619047615,58.142857142857146,93.1
2022-07-28 19:11:20,46.0,7.2,41.4,5356.142857142857,100.6148953079206,104.8
2023-07-01 13:09:10,46.9,7.0,45.4,5898.809523809524,57.523809523809526,82.0
2023-03-13 20:02:10,45.452537112346704,6.8,44.8,5917.714285714285,64.04761904761905,96.9
2022-03-02 07:53:10,48.22962938938263,7.3,45.4,5234.761904761905,102.24195454762608,74.2
2023-05-22 07:47:10,48.1,6.6,46.7,6037.333333333333,68.04761904761905,99.9
2022-08-06 10:50:40,45.3,7.3,45.7,6475.0,67.0,116.0
2022-05-23 22:16:00,46.7,6.9,45.8,6644.190476190476,58.142857142857146,69.1
2022-09-04 09:07:40,46.2,3.924118267620441,46.3,5387.047619047619,60.61904761904762,111.1
2022-11-29 12:06:30,46.9,7.4,40.4,6714.238095238095,63.95238095238095,94.9
2022-09-23 20:26:40,45.8,7.0,48.3,5829.9047619047615,54.19047619047619,91.7
2022-12-15 21:45:30,49.843187564835766,7.7,43.2,6928.238095238095,57.0,53.3
2022-08-03 14:56:40,46.8,7.063664038243473,45.1,5903.714285714285,56.523809523809526,94.8
2022-03-27 06:47:50,47.7,6.5,45.1,5145.285714285715,103.48234336434514,86.0
2022-06-17 16:57:50,47.2,6.2,43.8,5938.476190476191,62.23809523809524,111.6
2023-05-06 08:47:10,43.68526622963698,6.4,43.5,6796.9047619047615,69.28571428571429,75.4
2023-10-08 09:44:50,46.6,6.839255550441344,44.4,5605.142857142857,61.71428571428572,92.7
2023-09-13 13:58:10,46.9,7.4,45.7,5922.380952380952,104.27386229586962,87.1
2022-09-04 09:13:30,47.1,0.2024950293713745,43.3,6233.333333333333,61.19047619047619,68.1
2022-08-26 12:26:10,46.4,7.1,46.7,6029.714285714285,62.80952380952381,113.0
2022-12-25 19:35:00,46.9,7.2,44.7,4728.666666666667,62.095238095238095,78.7
2023-07-26 06:47:50,45.3,6.8,46.9,6775.761904761905,63.285714285714285,88.4
2023-07-29 19:56:20,47.0,6.4,39.7,5556.952380952381,59.76190476190476,111.0
2023-10-21 17:07:50,54.26964350559805,6.8,62.117343812846826,0.0,60.95238095238095,102.4
2021-12-26 20:24:30,45.1,7.8,43.8,5949.238095238095,66.19047619047619,90.5
2022-10-22 20:02:40,52.98314711557117,7.0,63.535441256706086,6131.238095238095,65.04761904761905,103.0
2022-06-30 18:17:30,41.12539052106917,6.7,47.3,6087.619047619048,61.47619047619048,70.4
2023-02-28 08:34:00,46.6,6.8,44.9,5384.142857142857,60.57142857142857,83.2
2023-07-17 10:01:50,47.1,7.3,44.4,5914.714285714285,64.85714285714286,131.5
2022-09-16 15:11:50,48.0,7.4,47.1,6629.571428571428,58.38095238095238,75.8
2023-01-07 19:22:40,41.59580149305916,6.8,45.7,7290.476190476191,59.142857142857146,68.0
2022-02-10 17:08:10,47.5,6.9,48.4,6731.523809523809,64.28571428571429,111.6
2022-04-27 06:42:30,47.4,7.3,44.6,5828.666666666667,56.85714285714285,63.7
2023-04-12 17:43:30,47.1,7.1,45.4,5402.047619047619,55.61904761904762,111.6
2023-06-17 19:54:50,48.0,6.8,47.5,6363.761904761905,61.42857142857143,94.1
2022-08-12 11:29:50,45.9,7.2,45.3,5859.0,68.52380952380952,109.1
2023-09-14 19:26:50,48.25757787237114,6.6,47.4,6048.047619047619,61.47619047619048,97.3
2021-12-16 08:04:30,46.4,7.4,45.6,6673.476190476191,53.61904761904762,91.8
2023-09-22 11:42:50,46.5,7.4,43.7,5665.9047619047615,54.523809523809526,76.7
2023-06-02 19:24:50,46.9,7.2,46.9,6618.380952380952,54.66666666666666,66.3
2023-02-27 17:41:50,47.5,7.3,43.4,0.0,103.29695303472622,112.9
2023-11-22 07:43:20,47.7,6.7,46.3,0.0,53.0,93.2
2022-09-21 07:10:10,47.5,7.2,42.5,6186.380952380952,61.71428571428572,115.3
2022-03-27 06:48:50,47.8,6.7,44.9,4849.666666666667,65.57142857142857,77.9
2021-12-19 18:11:20,47.1,6.7,43.6,5870.571428571428,60.285714285714285,97.0
2022-04-18 06:34:20,55.60330189888919,12.119393433993215,47.0,6031.809523809524,104.65585291642527,67.1
2023-02-12 17:56:30,46.9,5.1452888853945,44.2,0.0,58.38095238095238,72.3
2022-01-20 22:19:40,47.8,7.2,47.8,6317.095238095239,67.71428571428571,81.6
2023-08-23 20:43:30,46.4,7.2,42.0,6255.095238095239,67.38095238095238,92.6
2023-06-03 06:43:40,47.9,6.5,44.8,6112.333333333333,60.61904761904762,80.3
2022-03-04 06:41:10,46.4,6.3,44.2,4868.571428571428,102.84671393604316,69.2
2021-12-11 14:14:10,46.7,6.9,44.8,6486.047619047619,55.71428571428572,101.2
2022-12-17 13:02:40,47.4,6.4,45.5,6037.333333333333,62.523809523809526,100.4
2021-12-22 18:48:50,46.0,7.1,45.5,5224.0,53.95238095238095,107.6
2023-03-26 15:59:40,48.4,7.2,63.685455812079695,5566.952380952381,64.38095238095238,94.1
2022-09-04 09:15:20,46.5,6.6,61.71789771900469,6139.9047619047615,61.285714285714285,82.8
2022-03-21 16:14:40,47.0,7.2,43.6,0.0,55.523809523809526,119.3
2023-02-05 21:45:00,46.6,7.2,47.2,6419.142857142857,68.33333333333333,99.0
2023-05-31 10:43:10,46.6,6.6,44.7,6730.666666666667,66.71428571428571,97.9
2022-07-27 21:11:50,46.1,6.9,42.1,6573.333333333333,103.07104669278608,84.8
2022-12-12 16:17:30,46.6,6.6,46.9,6375.285714285715,64.47619047619048,87.0
2023-05-24 17:38:10,47.5,7.3,44.5,6062.380952380952,64.52380952380952,87.1
2023-01-12 15:23:00,46.9,7.2,43.4,5923.476190476191,60.095238095238095,84.3
2022-01-12 08:12:30,48.2,7.4,42.3,5522.809523809524,57.19047619047619,76.2
2022-01-30 06:48:10,45.7,6.2,46.2,6187.809523809524,55.71428571428572,86.9
2021-12-22 18:42:30,47.3,7.5,43.6,6170.857142857143,59.85714285714285,87.2
2023-04-27 10:48:20,46.9,7.4,46.2,5756.380952380952,62.333333333333336,110.2
2022-02-23 19:35:40,47.6,6.9,40.2,5624.380952380952,55.66666666666666,102.8
2023-04-14 16:12:50,49.3,7.3,64.73800289753686,5501.9047619047615,61.333333333333336,68.4
2022-01-11 07:41:20,46.2,7.2,45.4,6189.666666666667,65.0952380952381,93.3
2022-03-26 15:20:40,46.4,6.5,44.4,6749.238095238095,61.095238095238095,86.2
2022-07-08 19:00:40,49.7,7.2,45.1,0.0,58.523809523809526,114.1
2023-06-30 13:48:20,46.8,7.3,46.3,5931.047619047619,64.80952380952381,100.0
2023-01-20 11:30:40,46.7,3.725286150645749,46.4,5997.333333333333,61.523809523809526,91.1
2022-12-24 14:14:30,49.89785414063667,6.3,44.5,5890.714285714285,60.42857142857143,68.3
2022-05-26 19:13:50,47.8,7.5,45.2,6709.571428571428,67.23809523809524,60.4
2023-07-14 16:13:00,47.8,2.700924256323902,43.8,6112.952380952381,61.61904761904762,84.9
2023-07-25 18:01:20,46.3,7.1,48.1,5534.761904761905,57.142857142857146,93.2
2023-03-31 20:13:50,46.7,6.9,46.0,5783.952380952381,66.85714285714286,85.7
2023-10-24 19:47:30,48.2,7.1,44.0,6405.238095238095,58.80952380952381,55.6
2022-09-04 08:48:10,48.5,6.8,43.6,6053.809523809524,62.523809523809526,84.2
2023-05-31 10:18:10,45.2,6.6,46.8,6286.095238095239,63.333333333333336,92.2
2023-04-26 11:21:30,47.5,7.0,45.0,5804.047619047619,61.095238095238095,98.6
2022-07-29 07:17:20,47.6,7.3,44.0,5999.619047619048,60.80952380952381,105.1
2023-01-21 11:03:10,47.5,7.0,45.0,5943.571428571428,59.90476190476191,121.4
2023-02-02 22:00:10,46.6,6.4,46.3,6036.666666666667,63.85714285714285,126.8
2022-09-17 18:47:40,47.5,7.2,41.6,6439.333333333333,61.333333333333336,86.16609661615942
2022-05-14 08:56:10,46.6,7.0,47.7,0.0,58.90476190476191,80.7
2023-06-18 22:05:50,47.3,7.4,43.5,6162.761904761905,65.71428571428571,75.4
2022-09-21 07:54:30,47.1,7.3,46.3,5597.571428571428,100.77302036385076,78.8
2022-03-28 20:07:20,47.1,-1.0047395365794278,43.1,6777.666666666667,56.0,115.6
2023-05-01 08:10:10,47.0,6.6,45.8,5887.809523809524,58.523809523809526,91.8
2022-11-18 09:54:50,46.9,7.6,44.5,6105.952380952381,62.285714285714285,107.3
2023-10-18 09:39:10,48.1,7.5,64.9901987530707,6308.380952380952,62.80952380952381,59.5
2023-02-08 19:00:50,46.7,7.3,47.1,5428.142857142857,103.67477685192122,116.5
2023-05-08 21:56:50,48.9,7.0,43.7,6090.476190476191,63.80952380952381,109.2
2022-12-16 14:57:10,45.5,6.7,45.0,0.0,57.76190476190476,93.16251527520036
2022-02-24 07:06:40,47.6,7.0,46.4,0.0,62.85714285714285,109.7
2022-09-12 07:22:00,47.7,7.778518296285223,40.6,5612.333333333333,55.71428571428572,92.0
2022-12-17 13:00:50,48.0,7.0,44.8,6607.571428571428,104.2677478173936,94.0
2023-04-07 12:30:20,49.13116324717341,7.5,62.37722283051094,5718.238095238095,53.19047619047619,82.3283197751147
2022-09-01 19:06:50,44.9,7.2,43.2,5519.095238095239,102.34754586555091,100.94698772410948
2023-01-28 17:47:00,47.2,6.6,49.3,0.0,59.333333333333336,92.4
2023-04-07 12:36:10,48.0,6.6,62.27601825307791,5425.571428571428,66.9047619047619,94.8
2022-12-01 14:32:20,47.6,10.064452988234397,45.3,6372.142857142857,53.57142857142857,81.32010840365888
2023-11-03 20:12:50,47.9,7.6,44.2,5112.619047619048,60.333333333333336,64.6
2022-12-20 12:04:20,47.5,7.2,44.1,5635.047619047619,100.7151132204142,82.0
2023-07-03 20:15:00,47.5,7.3,43.6,6708.857142857143,58.71428571428572,104.3
2022-11-10 07:04:20,45.4,7.2,46.2,5795.857142857143,66.14285714285714,107.5
2022-05-10 14:57:10,42.56106065606926,7.4,41.6,5416.476190476191,56.90476190476191,115.2
2023-03-20 07:31:00,47.6,7.4,44.5,4945.238095238095,62.142857142857146,128.3
2023-04-21 17:52:50,47.8,3.230654392410808,42.3,6515.714285714285,63.23809523809524,115.0
2022-05-21 20:15:00,46.7,7.3,43.1,6192.523809523809,60.61904761904762,88.1
2023-03-09 17:03:30,47.2,6.9,43.6,6016.761904761905,58.80952380952381,120.0
2022-09-10 16:24:00,46.9,7.1,44.0,6387.380952380952,60.57142857142857,79.7
2023-08-23 20:26:20,46.1,7.1,42.4,5336.952380952381,58.61904761904762,91.6
2022-02-03 07:54:10,46.7,6.4,46.4,0.0,59.38095238095238,106.0
2023-06-05 15:23:10,46.4,7.1,45.2,6458.571428571428,54.285714285714285,104.8
2022-12-28 21:49:50,47.5,1.7436200389966323,42.8,6265.0,59.23809523809524,87.3
2022-02-20 17:27:30,48.3,6.9,44.5,6151.809523809524,100.95740524739088,88.1
2023-05-11 22:25:10,46.3,7.0,44.4,6138.619047619048,53.47619047619048,110.5
2022-09-21 07:51:30,48.4,6.5,43.0,6067.523809523809,59.285714285714285,80.3
2023-04-05 15:06:50,48.5,6.9,46.3,6516.047619047619,62.57142857142857,96.0
2023-01-20 11:11:20,46.1,6.6,44.4,0.0,68.61904761904762,123.4
2023-07-08 13:43:40,46.8,7.2,60.313319679808814,6855.809523809524,62.0,89.9
2023-09-19 21:22:30,46.8,6.8,45.4,5408.047619047619,70.19047619047619,72.0
2022-02-06 13:14:10,46.4,7.5,44.9,6616.238095238095,59.095238095238095,85.1
2023-04-02 19:11:20,46.8,7.3,47.0,5997.809523809524,59.76190476190476,82.2
2023-04-01 13:58:50,46.4,-2.4790830533334587,43.7,4906.428571428572,101.41517688164576,113.1
2022-07-08 19:37:40,47.4,7.3,46.6,6541.333333333333,60.90476190476191,120.0
2022-04-06 21:47:40,47.6,7.2,46.9,5906.666666666667,58.57142857142857,99.6
2023-06-25 09:08:20,48.1,6.3,46.5,6345.0,51.42857142857143,92.2
2022-12-13 19:18:10,47.1,7.5,45.1,5878.0,63.57142857142857,74.3
2022-11-28 20:27:10,48.3,7.1,44.5,5203.857142857143,56.42857142857143,79.7
2023-04-05 15:15:40,47.5,6.9,44.4,0.0,65.52380952380952,91.0
2023-08-16 14:22:30,53.85540063417477,7.3,43.6,5444.714285714285,55.66666666666666,81.0
2023-03-02 16:55:20,47.2,6.8,43.5,6990.714285714285,58.95238095238095,66.3
2022-11-03 12:16:00,47.3,6.8,47.9,6140.9047619047615,66.04761904761905,103.6
2022-10-31 09:20:00,47.6,6.7,46.4,0.0,62.23809523809524,67.0
2023-04-02 18:55:40,47.3,10.297484175893882,43.7,5809.714285714285,64.0,105.0
2022-03-13 06:49:00,46.1,7.3,44.6,6124.190476190476,61.285714285714285,69.0
2022-10-06 10:35:40,47.2,7.0,41.7,6264.666666666667,58.38095238095238,92.8
2023-03-28 19:44:30,44.7,6.6,46.8,6814.380952380952,53.285714285714285,86.79174692294507
2023-06-05 15:39:50,47.0,7.3,43.6,5869.666666666667,64.52380952380952,71.03881964270424
2022-07-06 19:07:00,46.7,6.5,43.8,7383.809523809524,104.63427366855534,96.5
2023-06-03 07:14:00,45.6,7.0,43.0,5663.714285714285,103.4635746247856,96.4
2022-10-11 19:10:50,47.9,7.3,45.6,6084.047619047619,63.90476190476191,80.1
2023-07-29 19:49:00,47.3,6.5,48.9,5904.809523809524,53.47619047619048,90.57380943289152
2023-09-25 09:09:40,46.0,6.5,45.3,6886.285714285715,62.19047619047619,105.9
2022-11-23 07:26:20,48.1,7.9,46.8,7120.047619047619,55.523809523809526,87.1
2023-03-14 18:55:50,47.8,6.9,46.1,0.0,62.04761904761905,102.3
2023-02-24 16:31:50,46.2,7.0,44.1,6035.095238095239,58.42857142857143,94.0
2022-03-11 12:10:20,45.9,6.8,45.1,5842.714285714285,59.80952380952381,70.1
2021-12-02 21:44:00,48.2,6.6,46.5,5177.666666666667,61.57142857142857,88.9
2023-06-20 07:30:00,48.0,7.1,45.7,5085.428571428572,66.33333333333333,66.7
2022-08-09 10:25:20,54.96564346697047,7.6,43.2,6550.238095238095,61.04761904761905,73.6
2023-05-08 21:37:10,46.8,6.8,46.2,5728.9047619047615,101.75760201440312,99.7
2022-02-05 11:47:50,46.7,6.7,61.252826049122,5514.714285714285,62.333333333333336,85.0
2022-11-22 21:33:40,45.8,4.284651356177642,47.0,6589.047619047619,65.80952380952381,71.8
2022-01-16 19:31:40,48.2,7.1,46.1,5687.714285714285,65.71428571428571,109.0
2023-01-22 09:44:20,47.1,6.7,46.9,6499.714285714285,61.47619047619048,115.5
2023-04-22 08:47:40,46.4,1.4651702954780754,50.1,5835.142857142857,61.333333333333336,87.3
2023-09-23 18:20:30,47.0,6.8,45.7,6400.476190476191,64.04761904761905,99.0
2022-04-15 07:26:40,47.1,13.652479805632474,45.4,6459.0,59.71428571428572,71.4
2023-08-30 09:46:40,46.8,7.0,46.7,5308.809523809524,56.04761904761905,110.4
2022-10-05 17:11:00,46.8,3.2006997618128,43.7,5829.095238095239,69.42857142857143,96.8
2022-10-14 09:07:20,47.7,7.2,42.4,6660.190476190476,66.19047619047619,78.8
2023-09-23 18:33:00,46.5,6.9,47.3,6115.476190476191,58.38095238095238,95.3
2022-05-25 09:42:50,47.2,6.9,45.0,5744.333333333333,58.85714285714285,75.52901036477401
2023-08-22 16:56:10,47.0,7.4,49.5,5824.476190476191,63.76190476190476,114.54628173930908
2022-09-25 22:02:50,45.2,6.6,41.3,5823.380952380952,60.47619047619048,84.4
2023-07-08 14:00:50,52.83464174817129,6.6,43.2,5772.142857142857,62.57142857142857,84.8
2022-02-02 18:50:10,45.6,7.2,42.6,6121.9047619047615,65.61904761904762,99.0
2022-12-24 14:34:10,49.05234908413493,6.6,47.1,7097.190476190476,61.285714285714285,132.4
2023-09-12 12:06:10,45.9,7.8,43.5,0.0,48.285714285714285,86.50392910127627
2023-01-30 08:20:30,45.2,10.21805534773247,45.8,6184.190476190476,69.61904761904762,82.2
2021-12-05 16:46:40,48.1,6.9,45.0,6005.857142857143,60.47619047619048,82.9
2023-05-14 09:55:40,46.6,7.3,47.3,5517.523809523809,59.095238095238095,127.0
2022-04-14 12:15:50,46.9,6.6,47.2,5852.857142857143,66.0,77.7
2022-03-25 16:55:10,47.0,3.600742827662687,44.6,5843.238095238095,58.23809523809524,89.0
2023-02-15 07:12:30,47.0,6.8,49.3,5824.428571428572,63.285714285714285,126.0
2022-02-06 13:54:40,46.0,7.9,43.0,5321.857142857143,56.76190476190476,53.1
2022-07-07 12:32:40,47.3,6.9,60.40133985643482,5997.619047619048,67.38095238095238,83.1
2022-05-05 20:14:40,46.4,6.7,49.1,5259.761904761905,54.61904761904762,86.8
2022-10-14 09:45:00,46.1,7.0,43.2,5802.476190476191,60.42857142857143,71.0
2022-08-10 19:11:00,47.5,6.7,42.8,5489.571428571428,55.38095238095238,73.36804623612068
2023-08-09 15:18:50,45.5,7.5,46.8,6035.095238095239,54.285714285714285,91.0
2023-08-15 08:34:40,47.8,7.5,47.7,5829.428571428572,65.61904761904762,86.0
2023-10-23 12:23:10,46.8,7.6,46.9,6098.619047619048,58.80952380952381,75.9
2022-08-28 11:28:30,47.9,7.0,61.5767970690941,7093.761904761905,59.285714285714285,118.5
2022-03-30 12:19:00,46.5,7.1,61.793831466714536,5849.619047619048,60.57142857142857,91.2
2022-12-30 09:15:10,46.4,7.4,43.0,5851.666666666667,63.71428571428572,98.8
2022-06-07 18:44:10,46.7,6.8,43.2,4719.714285714285,60.333333333333336,62.0
2022-05-23 22:09:20,45.9,7.2,42.0,5775.047619047619,100.97575012728196,91.5
2022-09-19 14:06:10,46.9,6.8,45.4,6687.238095238095,63.80952380952381,59.28071881380002
2023-10-17 12:10:40,46.7,6.6,43.8,5957.142857142857,64.57142857142857,98.0
2023-03-23 11:30:00,48.9,7.8,43.0,5954.095238095239,60.80952380952381,77.89878204115693
2023-11-23 14:32:50,49.2,6.9,44.0,5844.285714285715,64.04761904761905,109.6
2022-06-13 12:30:00,47.3,7.0,46.7,6339.857142857143,64.33333333333333,132.2
2023-07-03 20:01:40,48.0,6.7,46.9,5766.666666666667,58.85714285714285,84.8
2022-09-16 15:20:00,44.9,7.0,49.5,6905.571428571428,62.61904761904762,108.2
2022-12-07 20:20:00,48.0,6.7,43.1,5780.619047619048,60.285714285714285,105.8
2023-09-27 13:21:00,46.9,7.1,42.4,6129.857142857143,62.61904761904762,81.3
2021-12-06 20:31:10,46.9,7.3,42.1,5846.238095238095,66.19047619047619,106.1
2022-05-03 07:25:20,44.3,7.3,42.8,5497.142857142857,57.142857142857146,80.6
2023-05-10 07:15:30,47.1,7.3,43.4,6025.523809523809,63.76190476190476,116.0
2022-06-02 17:33:00,46.0,6.7,43.9,5914.666666666667,61.85714285714285,105.4596746124635
2023-01-31 20:21:20,47.0,7.8,48.9,5951.333333333333,57.42857142857143,103.4
2023-08-31 22:10:40,48.3,7.2,44.5,5607.523809523809,54.57142857142857,105.5
2022-12-23 12:44:20,47.9,7.6,45.5,6343.761904761905,60.095238095238095,85.0
2023-04-29 17:45:10,48.0,7.1,46.5,6157.666666666667,63.42857142857143,80.7
2022-09-30 18:06:50,46.0,7.6,45.7,6184.571428571428,58.142857142857146,103.4
2023-04-19 08:30:50,47.2,6.5,45.2,0.0,60.90476190476191,77.2
2023-03-02 17:01:30,44.725881691466896,7.2,60.80681293860616,6761.333333333333,59.76190476190476,100.7
2022-04-03 10:27:50,47.5,6.9,47.6,6325.095238095239,64.0952380952381,99.0
2023-04-19 07:59:20,46.9,6.6,47.1,6413.952380952381,55.333333333333336,95.63843266688971
2022-02-11 14:52:40,48.3,6.9,41.4,6866.095238095239,61.095238095238095,76.0
2022-01-07 09:53:40,45.8,7.5,43.2,6199.619047619048,58.23809523809524,93.4
2023-09-27 13:02:50,46.1,6.8,45.4,0.0,58.80952380952381,97.6
2022-12-06 08:31:40,47.8,6.3,43.7,5818.809523809524,63.66666666666666,95.5
